query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_17993,PDSL,,3234.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_17993,U91,ULP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_17994,DSL,DSL,3244.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17994,E10,E10,2635.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17994,P95,PUP,2815.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17994,P98,98R,2905.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17994,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17994,U91,ULP,2655.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_17995,E10,E10,2489.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:13+00:00
DSL,nsw_17995,P98,98R,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:13+00:00
DSL,nsw_17995,PDSL,,3294.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:13+00:00
DSL,nsw_17995,U91,ULP,2509.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:15:13+00:00
DSL,nsw_17997,PDSL,,3204.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_17997,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_17998,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:16:02+00:00
DSL,nsw_17998,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:16:02+00:00
DSL,nsw_17998,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:16:02+00:00
DSL,nsw_17999,DSL,DSL,3289.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T20:58:56+00:00
DSL,nsw_17999,P98,98R,2949.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T20:58:56+00:00
DSL,nsw_17999,PDSL,,3329.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T20:58:56+00:00
DSL,nsw_17999,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T20:58:56+00:00
DSL,nsw_18,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_18,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_18,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_18,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_18,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_180,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_180,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_180,P95,PUP,2754.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_180,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_180,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_180,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_18000,E10,E10,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:00:35+00:00
DSL,nsw_18000,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:00:35+00:00
DSL,nsw_18000,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:00:35+00:00
DSL,nsw_18000,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:00:35+00:00
DSL,nsw_18001,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T22:28:27+00:00
DSL,nsw_18001,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T22:28:27+00:00
DSL,nsw_18001,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T22:28:27+00:00
DSL,nsw_18003,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-20T10:32:11+00:00
DSL,nsw_18003,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-20T10:32:11+00:00
DSL,nsw_18003,P98,98R,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-20T10:32:11+00:00
DSL,nsw_18003,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-20T10:32:11+00:00
DSL,nsw_18005,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:36:56+00:00
DSL,nsw_18005,E10,E10,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:36:56+00:00
DSL,nsw_18005,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:36:56+00:00
DSL,nsw_18005,U91,ULP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:36:56+00:00
DSL,nsw_18007,E10,E10,2459.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:55:17+00:00
DSL,nsw_18007,P95,PUP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:55:17+00:00
DSL,nsw_18007,P98,98R,2679.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:55:17+00:00
DSL,nsw_18007,PDSL,,3169.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T13:55:17+00:00
DSL,nsw_18009,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:55:14+00:00
DSL,nsw_18009,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:55:14+00:00
DSL,nsw_18009,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:55:14+00:00
DSL,nsw_18009,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:55:14+00:00
DSL,nsw_1801,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:49:47+00:00
DSL,nsw_1801,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:49:47+00:00
DSL,nsw_1801,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:49:47+00:00
DSL,nsw_1801,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:49:47+00:00
DSL,nsw_18013,DSL,DSL,3244.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18013,P98,98R,2889.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18013,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18013,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18017,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T19:24:05+00:00
DSL,nsw_18017,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T19:24:05+00:00
DSL,nsw_18017,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T19:24:05+00:00
DSL,nsw_18017,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T19:24:05+00:00
DSL,nsw_18017,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T19:24:05+00:00
DSL,nsw_18018,DSL,DSL,2429.0,True,2026-03-30T06:52:33.086293+00:00,2022-07-07T14:08:23+00:00
DSL,nsw_1804,E10,E10,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:22:54+00:00
DSL,nsw_1804,P95,PUP,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:22:54+00:00
DSL,nsw_1804,P98,98R,2809.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:22:54+00:00
DSL,nsw_1804,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:22:54+00:00
DSL,nsw_1804,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:22:54+00:00
DSL,nsw_1805,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:16:53+00:00
DSL,nsw_1805,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:16:53+00:00
DSL,nsw_1805,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:16:53+00:00
DSL,nsw_1805,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:16:53+00:00
DSL,nsw_18060,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:05:43+00:00
DSL,nsw_18060,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:05:43+00:00
DSL,nsw_18060,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:05:43+00:00
DSL,nsw_18060,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:05:43+00:00
DSL,nsw_18060,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T13:05:43+00:00
DSL,nsw_18067,E10,E10,2677.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:09:03+00:00
DSL,nsw_18067,P98,98R,2897.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:09:03+00:00
DSL,nsw_18067,PDSL,,3337.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:09:03+00:00
DSL,nsw_18067,U91,ULP,2697.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:09:03+00:00
DSL,nsw_18068,E10,E10,2459.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:35:15+00:00
DSL,nsw_18068,P95,PUP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:35:15+00:00
DSL,nsw_18068,P98,98R,2679.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:35:15+00:00
DSL,nsw_18068,PDSL,,3169.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:35:15+00:00
DSL,nsw_18068,U91,ULP,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T19:35:15+00:00
DSL,nsw_18070,E10,E10,2419.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:58:07+00:00
DSL,nsw_18070,P95,PUP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:58:07+00:00
DSL,nsw_18070,PDSL,,3115.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:58:07+00:00
DSL,nsw_18070,U91,ULP,2439.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T18:58:07+00:00
DSL,nsw_18073,DSL,DSL,3233.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:35:03+00:00
DSL,nsw_18073,E10,E10,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:35:03+00:00
DSL,nsw_18073,P95,PUP,2776.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:35:03+00:00
DSL,nsw_18073,P98,98R,2866.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:35:03+00:00
DSL,nsw_18073,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T19:35:03+00:00
DSL,nsw_18076,DSL,DSL,3295.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T16:55:55+00:00
DSL,nsw_18079,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:54:38+00:00
DSL,nsw_18079,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:54:38+00:00
DSL,nsw_18079,P98,98R,2889.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:54:38+00:00
DSL,nsw_18079,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:54:38+00:00
DSL,nsw_18079,U91,ULP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:54:38+00:00
DSL,nsw_18083,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:22:05+00:00
DSL,nsw_18083,LPG,LPG,979.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:22:05+00:00
DSL,nsw_18083,P98,98R,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:22:05+00:00
DSL,nsw_18083,PDSL,,3179.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:22:05+00:00
DSL,nsw_18083,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:22:05+00:00
DSL,nsw_18084,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-23T11:03:40+00:00
DSL,nsw_18084,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T11:03:40+00:00
DSL,nsw_18084,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T11:03:40+00:00
DSL,nsw_18084,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T11:03:40+00:00
DSL,nsw_18086,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:23:50+00:00
DSL,nsw_18086,P95,PUP,2809.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:23:50+00:00
DSL,nsw_18086,P98,98R,2909.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:23:50+00:00
DSL,nsw_18086,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:23:50+00:00
DSL,nsw_18086,U91,ULP,2659.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T20:23:50+00:00
DSL,nsw_18088,DSL,DSL,3289.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-23T18:36:19+00:00
DSL,nsw_18088,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-23T18:36:19+00:00
DSL,nsw_18090,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_18090,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_18090,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_18090,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_18090,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T17:20:13+00:00
DSL,nsw_18092,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:30:07+00:00
DSL,nsw_18092,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:30:07+00:00
DSL,nsw_18092,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:30:07+00:00
DSL,nsw_18092,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:30:07+00:00
DSL,nsw_18092,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:30:07+00:00
DSL,nsw_18094,DSL,DSL,3099.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:35:05+00:00
DSL,nsw_18097,E10,E10,2455.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:28:10+00:00
DSL,nsw_18097,P95,PUP,2625.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:28:10+00:00
DSL,nsw_18097,P98,98R,2725.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:28:10+00:00
DSL,nsw_18097,PDSL,,3115.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:28:10+00:00
DSL,nsw_18097,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:28:10+00:00
DSL,nsw_18098,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:36:34+00:00
DSL,nsw_18098,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:36:34+00:00
DSL,nsw_18098,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:36:34+00:00
DSL,nsw_18098,PDSL,,3289.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:36:34+00:00
DSL,nsw_18098,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:36:34+00:00
DSL,nsw_18099,E10,E10,2677.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:39:42+00:00
DSL,nsw_18099,P95,PUP,3097.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:39:42+00:00
DSL,nsw_18099,P98,98R,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:39:42+00:00
DSL,nsw_18099,PDSL,,3497.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:39:42+00:00
DSL,nsw_18099,U91,ULP,2697.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:39:42+00:00
DSL,nsw_181,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T13:57:27+00:00
DSL,nsw_181,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T13:57:27+00:00
DSL,nsw_181,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T13:57:27+00:00
DSL,nsw_181,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T13:57:27+00:00
DSL,nsw_181,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T13:57:27+00:00
DSL,nsw_181,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T13:57:27+00:00
DSL,nsw_1810,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:01:15+00:00
DSL,nsw_1810,LPG,LPG,1229.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:01:15+00:00
DSL,nsw_1810,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:01:15+00:00
DSL,nsw_1810,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:01:15+00:00
DSL,nsw_1810,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:01:15+00:00
DSL,nsw_18101,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:22:46+00:00
DSL,nsw_18101,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:22:46+00:00
DSL,nsw_18101,U91,ULP,2659.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:22:46+00:00
DSL,nsw_18103,DSL,DSL,3219.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:30:36+00:00
DSL,nsw_18103,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:30:36+00:00
DSL,nsw_18103,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:30:36+00:00
DSL,nsw_18103,U91,ULP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:30:36+00:00
DSL,nsw_18108,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:53:49+00:00
DSL,nsw_18108,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:53:49+00:00
DSL,nsw_18108,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:53:49+00:00
DSL,nsw_18108,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:53:49+00:00
DSL,nsw_18110,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_18110,P95,PUP,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_18110,P98,98R,2879.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_18110,PDSL,,3264.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_18110,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:00:13+00:00
DSL,nsw_18111,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:13:28+00:00
DSL,nsw_18111,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:13:28+00:00
DSL,nsw_18111,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:13:28+00:00
DSL,nsw_18111,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:13:28+00:00
DSL,nsw_18111,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:13:28+00:00
DSL,nsw_18122,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T14:47:08+00:00
DSL,nsw_18122,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T14:47:08+00:00
DSL,nsw_18122,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T14:47:08+00:00
DSL,nsw_18124,E10,E10,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:18:32+00:00
DSL,nsw_18124,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:18:32+00:00
DSL,nsw_18124,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:18:32+00:00
DSL,nsw_18124,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:18:32+00:00
DSL,nsw_18125,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:14:39+00:00
DSL,nsw_18125,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:14:39+00:00
DSL,nsw_18125,U91,ULP,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T14:14:39+00:00
DSL,nsw_18128,DSL,DSL,3229.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T17:13:46+00:00
DSL,nsw_18130,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T20:01:11+00:00
DSL,nsw_18130,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T20:01:11+00:00
DSL,nsw_18130,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T20:01:11+00:00
DSL,nsw_18131,E10,E10,2619.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18131,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18131,P98,98R,2889.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18131,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18131,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18132,DSL,DSL,3135.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:55:34+00:00
DSL,nsw_18132,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:55:34+00:00
DSL,nsw_18132,P98,98R,2725.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:55:34+00:00
DSL,nsw_18132,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:55:34+00:00
DSL,nsw_18133,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:19:27+00:00
DSL,nsw_18133,P95,PUP,2625.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:19:27+00:00
DSL,nsw_18133,P98,98R,2715.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:19:27+00:00
DSL,nsw_18133,PDSL,,3135.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:19:27+00:00
DSL,nsw_18133,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T17:19:27+00:00
DSL,nsw_18135,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T01:35:02+00:00
DSL,nsw_18135,P98,98R,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T01:35:02+00:00
DSL,nsw_18135,PDSL,,3219.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T01:35:02+00:00
DSL,nsw_18135,U91,ULP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T01:35:02+00:00
DSL,nsw_1814,E10,E10,2557.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-22T18:52:45+00:00
DSL,nsw_1814,P98,98R,2897.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-22T18:52:45+00:00
DSL,nsw_1814,PDSL,,3267.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-22T18:52:45+00:00
DSL,nsw_1814,U91,ULP,2587.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-22T18:52:45+00:00
DSL,nsw_18140,DSL,DSL,3204.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18140,E10,E10,2489.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18140,P95,PUP,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18140,P98,98R,2959.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18140,PDSL,,3234.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18140,U91,ULP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T08:05:14+00:00
DSL,nsw_18141,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:10:13+00:00
DSL,nsw_18141,E10,E10,2519.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:10:13+00:00
DSL,nsw_18141,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T07:10:13+00:00
