query_fuel,station_id,name,brand,brand_norm,source,state,suburb,suburb_norm,postcode,address,fuel_type,price_cents,has_outage,is_fallback,is_stale,no_price,outage_fuels_count,updated_at,latitude,longitude,all_prices_json,collected_at
U91,nsw_18111,Metro Petroleum Fairy Meadow,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,FAIRY MEADOW,FAIRY MEADOW,2519,"16 Princes Highway, FAIRY MEADOW NSW 2519",U91,2499.0,True,False,False,False,5,2026-03-17T14:13:28+00:00,-34.3875256,150.8946836,"{""DSL"": 3179, ""E10"": 2479, ""P98"": 2729, ""PDSL"": 3179, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18122,North Coast Petroleum Coffs Harbour,Independent,INDEPENDENT,nsw_fuelcheck,NSW,COFFS HARBOUR,COFFS HARBOUR,2450,"15-17 O'Keefe Drive, COFFS HARBOUR NSW 2450",U91,2629.0,False,False,False,False,0,2026-03-24T14:47:08+00:00,-30.317456,153.09889,"{""DSL"": 3299, ""P95"": 2749, ""U91"": 2629}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18124,METRO SOUTH BATHURST,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,SOUTH BATHURST,SOUTH BATHURST,2795,"45 Bant Street, SOUTH BATHURST NSW 2795",U91,2499.0,False,False,False,False,0,2026-03-19T16:39:25+00:00,-33.4310006,149.5782802,"{""E10"": 2479, ""P95"": 2699, ""PDSL"": 3199, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18125,METRO PETROLEUM PERTHVILLE,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,PERTHVILLE,PERTHVILLE,2795,"11-13 Vale Rd, PERTHVILLE NSW 2795",U91,2559.0,False,False,False,False,0,2026-03-28T14:14:39+00:00,-33.48647,149.547025,"{""DSL"": 3199, ""PDSL"": 3199, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18128,Tasco Deniliquin Ochtertyre St,Shell,SHELL,nsw_fuelcheck,NSW,DENILIQUIN,DENILIQUIN,2710,"488 Ochtertyre St, DENILIQUIN NSW 2710",DSL,3229.0,False,True,False,False,0,2026-03-26T17:13:46+00:00,-35.530529,144.944922,"{""DSL"": 3229}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18130,METRO HEDDON GRETA,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,HEDDON GRETA,HEDDON GRETA,2321,"81-83 Main Road, HEDDON GRETA NSW 2321",U91,2499.0,True,False,False,False,1,2026-03-17T20:01:11+00:00,-32.8053284,151.5070839,"{""E10"": 2479, ""PDSL"": 3199, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18131,Ampol Foodary Banora Point West,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,BANORA POINT WEST,BANORA POINT WEST,2486,"Darlington Drive Corner Leisure Drive, BANORA POINT WEST NSW 2486",U91,2639.0,False,False,False,False,0,2026-03-24T08:05:14+00:00,-28.21394,153.541772,"{""E10"": 2619, ""P95"": 2799, ""P98"": 2889, ""PDSL"": 3274, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18132,Ampol Kelso,Ampol,AMPOL,nsw_fuelcheck,NSW,KELSO,KELSO,2795,"19 Sydney Road, KELSO NSW 2795",U91,2545.0,False,False,False,False,0,2026-03-27T17:11:23+00:00,-33.4190908,149.6024032,"{""DSL"": 3215, ""E10"": 2525, ""P98"": 2765, ""U91"": 2545}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18133,Mobil Singleton,Mobil,MOBIL,nsw_fuelcheck,NSW,DUNOLLY,DUNOLLY,2330,"1 Bridgman Road, DUNOLLY NSW 2330",U91,2595.0,False,False,False,False,0,2026-03-28T19:14:11+00:00,-32.5559481,151.1668972,"{""E10"": 2575, ""P95"": 2725, ""P98"": 2815, ""PDSL"": 3235, ""U91"": 2595}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18135,BP ROADHOUSE WALLABADAH,BP,BP,nsw_fuelcheck,NSW,WALLABADAH,WALLABADAH,2343,"3055 New England Highway, WALLABADAH NSW 2343",U91,2589.0,False,False,False,False,0,2026-03-24T01:35:02+00:00,-31.5506501,150.8268025,"{""DSL"": 3199, ""P98"": 2779, ""PDSL"": 3219, ""U91"": 2589}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1814,Metro Punchbowl,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,Punchbowl,PUNCHBOWL,2196,"10-12 Park Ave, Punchbowl NSW 2196",U91,2587.0,False,False,False,False,0,2026-03-22T18:52:45+00:00,-33.918046,151.06318,"{""E10"": 2557, ""P98"": 2897, ""PDSL"": 3267, ""U91"": 2587}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18140,Ampol Foodary Holbrook,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,HOLBROOK,HOLBROOK,2644,"51 Albury St, HOLBROOK NSW 2644",U91,2709.0,False,False,False,False,0,2026-03-24T08:05:14+00:00,-35.730609,147.308259,"{""DSL"": 3204, ""E10"": 2489, ""P95"": 2869, ""P98"": 2959, ""PDSL"": 3234, ""U91"": 2709}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18141,Gas to connect,Independent,INDEPENDENT,nsw_fuelcheck,NSW,GUILDFORD WEST,GUILDFORD WEST,2161,"54c Fairfield Road, GUILDFORD WEST NSW 2161",U91,2519.0,False,False,False,False,0,2026-03-27T21:28:23+00:00,-33.8472109,150.9623342,"{""DSL"": 3219, ""E10"": 2499, ""P98"": 2819, ""U91"": 2519}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18143,Ampol Foodary Broken Hill,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,BROKEN HILL,BROKEN HILL,2880,"73-87 Oxide Street, BROKEN HILL NSW 2880",U91,2659.0,False,False,False,False,0,2026-03-26T16:35:14+00:00,-31.9553279,141.465852,"{""P95"": 2819, ""P98"": 2909, ""PDSL"": 3274, ""U91"": 2659}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18145,MOBIL 1 CROOKWELL,Mobil,MOBIL,nsw_fuelcheck,NSW,CROOKWELL,CROOKWELL,2583,"204 Goulburn Street, CROOKWELL NSW 2583",U91,2679.0,False,False,False,False,0,2026-03-23T10:22:37+00:00,-34.4607687,149.474074,"{""E10"": 2659, ""P95"": 2799, ""P98"": 2859, ""PDSL"": 3369, ""U91"": 2679}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18146,Supreme Petroleum Guildford,Supreme Fuel,SUPREME FUEL,nsw_fuelcheck,NSW,GUILDFORD,GUILDFORD,2161,"210 Guildford Road, GUILDFORD NSW 2161",U91,2495.0,False,False,False,False,0,2026-03-22T20:32:26+00:00,-33.8551791,150.9909269,"{""E10"": 2475, ""P95"": 2665, ""P98"": 2735, ""PDSL"": 3195, ""U91"": 2495}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18148,Barooga General Store,BP,BP,nsw_fuelcheck,NSW,BAROOGA,BAROOGA,3644,"37 Vermont Street, BAROOGA NSW 3644",U91,2699.0,False,False,False,False,0,2026-03-27T16:24:19+00:00,-35.9123873,145.6904804,"{""DSL"": 3199, ""P98"": 2799, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18149,Coopernook Service Station,Independent,INDEPENDENT,nsw_fuelcheck,NSW,COOPERNOOK,COOPERNOOK,2426,"104 George Gibson Drive, COOPERNOOK NSW 2426",U91,2595.0,False,False,False,False,0,2026-03-27T11:54:21+00:00,-31.8255143,152.6127061,"{""P98"": 2875, ""PDSL"": 3215, ""U91"": 2595}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1815,Independent Kulnura,Independent,INDEPENDENT,nsw_fuelcheck,NSW,KULNURA,KULNURA,2250,"1154 George Downes Dr, KULNURA NSW 2250",DSL,3300.0,False,True,False,False,0,2026-03-23T11:00:43+00:00,-33.2201883,151.2146419,"{""DSL"": 3300}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18152,Ungarie Pines Motel ans Service Station,Independent,INDEPENDENT,nsw_fuelcheck,NSW,UNGARIE,UNGARIE,2669,"76 Wollongough Street, UNGARIE NSW 2669",U91,2869.0,False,False,False,False,0,2026-03-28T14:46:19+00:00,-33.6386957,146.9713404,"{""DSL"": 3459, ""U91"": 2869}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18153,BP Gumly Gumly,BP,BP,nsw_fuelcheck,NSW,GUMLY GUMLY,GUMLY GUMLY,2652,"1 Tasman Road, GUMLY GUMLY NSW 2652",U91,2569.0,False,False,False,False,0,2026-03-26T13:21:09+00:00,-35.1263413,147.4220045,"{""DSL"": 3199, ""P95"": 2729, ""P98"": 2819, ""PDSL"": 3229, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18154,Enhance Marulan,Enhance,ENHANCE,nsw_fuelcheck,NSW,MARULAN,MARULAN,2579,"117-119 George Street, MARULAN NSW 2579",PDSL,3259.0,False,True,False,False,0,2026-03-28T18:03:33+00:00,-34.708272,150.0100751,"{""PDSL"": 3259}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18156,BP Manilla,BP,BP,nsw_fuelcheck,NSW,Manilla,MANILLA,2346,"301-302 Tamworth Rd, Manilla NSW 2346",U91,2639.0,False,False,False,False,0,2026-03-24T20:59:53+00:00,-30.7570521125818,150.729766889045,"{""DSL"": 3239, ""P98"": 2839, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18158,Ampol Foodary Goulburn,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,GOULBURN,GOULBURN,2580,"68 Goldsmith Street, GOULBURN NSW 2580",U91,2529.0,False,False,False,False,0,2026-03-24T08:00:13+00:00,-34.7505216,149.719228,"{""E10"": 2509, ""P95"": 2689, ""P98"": 2769, ""PDSL"": 3214, ""U91"": 2529}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18159,BP North Orange,BP,BP,nsw_fuelcheck,NSW,ORANGE,ORANGE,2800,"5 Hanrahan Place, ORANGE NSW 2800",U91,2545.0,False,False,False,False,0,2026-03-27T13:04:30+00:00,-33.2595953,149.1143421,"{""DSL"": 3195, ""E10"": 2525, ""P95"": 2685, ""PDSL"": 3215, ""U91"": 2545}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18160,Ampol Foodary Toormina,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,TOORMINA,TOORMINA,2452,"2 Minorca Place, TOORMINA NSW 2452",U91,2639.0,False,False,False,False,0,2026-03-27T13:25:16+00:00,-30.3522902,153.0906524,"{""E10"": 2619, ""P95"": 2799, ""PDSL"": 3274, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18163,Metro Peakhurst,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,PEAKHURST,PEAKHURST,2210,"114 Boundary Road, PEAKHURST NSW 2210",U91,2539.0,False,False,False,False,0,2026-03-28T11:12:53+00:00,-33.9633195,151.0680491,"{""E10"": 2499, ""P98"": 2799, ""PDSL"": 3199, ""U91"": 2539}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18164,Prime Earlwood,Prime,PRIME,nsw_fuelcheck,NSW,EARLWOOD,EARLWOOD,2206,"33 Wardell Road, EARLWOOD NSW 2206",U91,2525.0,False,False,False,False,0,2026-03-27T19:12:01+00:00,-33.9159977,151.1335999,"{""E85"": 4750, ""P98"": 2785, ""PDSL"": 3215, ""U91"": 2525}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18165,Metro Figtree,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,FIGTREE,FIGTREE,2525,"103 BELLEVUE RD, FIGTREE NSW 2525",U91,2549.0,False,False,False,False,0,2026-03-27T20:54:08+00:00,-34.42787884,150.85390728,"{""E10"": 2529, ""P98"": 2799, ""PDSL"": 3199, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18168,Ampol Foodary Batemans Bay,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,BATEMANS BAY,BATEMANS BAY,2536,"2 Princes Hwy Cnr Kings Hwy, BATEMANS BAY NSW 2536",U91,2549.0,False,False,False,False,0,2026-03-24T08:00:13+00:00,-35.699916,150.182162,"{""DSL"": 3264, ""E10"": 2529, ""P95"": 2709, ""P98"": 2799, ""PDSL"": 3294, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18169,Metro Old Bar,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,OLD BAR,OLD BAR,2430,"124 Old Bar Road, OLD BAR NSW 2430",U91,2697.0,False,False,False,False,0,2026-03-24T20:43:00+00:00,-31.9668168,152.5746115,"{""E10"": 2627, ""P98"": 3097, ""PDSL"": 3177, ""U91"": 2697}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18170,Ampol Breeze Moruya,Ampol Breeze,AMPOL BREEZE,nsw_fuelcheck,NSW,MORUYA,MORUYA,2537,"80-84 Campbell Street, MORUYA NSW 2537",U91,2499.0,False,False,False,False,0,2026-03-25T14:07:41+00:00,-35.912016,150.0823744,"{""DSL"": 3229, ""P98"": 2679, ""PDSL"": 3259, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18171,North Ryde Petroleum,Independent,INDEPENDENT,nsw_fuelcheck,NSW,North Ryde,NORTH RYDE,2113,"118 Coxs Rd, North Ryde NSW 2113",U91,2597.0,False,False,False,False,0,2026-03-28T08:42:21+00:00,-33.80141,151.13036,"{""P95"": 2797, ""PDSL"": 3237, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18172,Metro Guildford,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,GUILDFORD,GUILDFORD,2161,"2 Rawson Road, GUILDFORD NSW 2161",U91,2499.0,True,False,False,False,1,2026-03-17T14:59:21+00:00,-33.8636594,151.0088717,"{""DSL"": 3199, ""E10"": 2479, ""P98"": 2799, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18173,Transwest Fuels - CBD,Transwest Fuels,TRANSWEST FUELS,nsw_fuelcheck,NSW,TAMWORTH,TAMWORTH,2340,"166 Marius Street, TAMWORTH NSW 2340",U91,2699.0,True,False,False,False,4,2026-03-22T14:54:16+00:00,-31.0898478,150.932744,"{""DSL"": 3299, ""P95"": 2799, ""P98"": 2999, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18176,Powerfuel,Powerfuel,POWERFUEL,nsw_fuelcheck,NSW,LURNEA,LURNEA,2170,"60 Hill Road, LURNEA NSW 2170",U91,2489.0,False,False,False,False,0,2026-03-19T12:47:11+00:00,-33.9315519,150.8966421,"{""DSL"": 3189, ""E10"": 2469, ""P98"": 2759, ""U91"": 2489}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18179,Macquarie Valley Fuels,Independent,INDEPENDENT,nsw_fuelcheck,NSW,NARROMINE,NARROMINE,2821,"4 Industry Avenue, NARROMINE NSW 2821",U91,2489.0,False,False,False,False,0,2026-03-20T11:31:55+00:00,-32.2389062,148.2572727,"{""DSL"": 3239, ""P95"": 2689, ""U91"": 2489}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1818,Metro Highfields,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,Highfields,HIGHFIELDS,2289,"317A Pacific Hwy, Highfields NSW 2289",U91,2599.0,False,False,False,False,0,2026-03-25T15:35:12+00:00,-32.956683,151.705755,"{""E10"": 2559, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18181,Ampol Foodary Woolooware,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,WOOLOOWARE,WOOLOOWARE,2230,"100 Woolooware Road, WOOLOOWARE NSW 2230",U91,2599.0,True,False,False,False,4,2026-03-27T17:30:22+00:00,-34.052747,151.1408431,"{""E10"": 2579, ""P98"": 2849, ""PDSL"": 3209, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18182,Ampol Foodary Edmondson Park,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,EDMONDSON PARK,EDMONDSON PARK,2174,"2072 Camden Valley Way, EDMONDSON PARK NSW 2174",U91,2599.0,False,False,False,False,0,2026-03-27T17:20:13+00:00,-33.9566723,150.86491,"{""DSL"": 3174, ""E10"": 2579, ""P95"": 2759, ""P98"": 2849, ""PDSL"": 3204, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18183,Ampol Foodary Lake Haven,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,LAKE HAVEN,LAKE HAVEN,2263,"1 Bannister Drive, LAKE HAVEN NSW 2263",U91,2645.0,False,False,False,False,0,2026-03-24T08:00:13+00:00,-33.2433852,151.5065393,"{""E10"": 2625, ""P95"": 2805, ""P98"": 2895, ""PDSL"": 3274, ""U91"": 2645}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18184,BP Quirindi,BP,BP,nsw_fuelcheck,NSW,QUIRINDI,QUIRINDI,2343,"4 Duke Street, QUIRINDI NSW 2343",U91,2575.0,False,False,False,False,0,2026-03-26T00:23:38+00:00,-31.5244003,150.6782616,"{""DSL"": 3235, ""E10"": 2555, ""P95"": 2715, ""PDSL"": 3255, ""U91"": 2575}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18187,Nundle Fuel and cafe,Independent,INDEPENDENT,nsw_fuelcheck,NSW,NUNDLE,NUNDLE,2340,"92 Jenkins Street, NUNDLE NSW 2340",U91,2709.0,False,False,False,False,0,2026-03-24T16:28:41+00:00,-31.4595128,151.1287642,"{""DSL"": 3299, ""P95"": 2805, ""U91"": 2709}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18188,7-Eleven Rutherford,7-Eleven,7 ELEVEN,nsw_fuelcheck,NSW,"319 New England Highway, RUTHERFORD","319 NEW ENGLAND HIGHWAY, RUTHERFORD",2320,"319 New England Highway, 319 New England Highway, RUTHERFORD NSW 2320",U91,2599.0,False,False,False,False,0,2026-03-28T13:24:13+00:00,-32.7132095,151.5184387,"{""E10"": 2579, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18189,BP Jerrys Plains,BP,BP,nsw_fuelcheck,NSW,JERRYS PLAINS,JERRYS PLAINS,2330,"23 Pagan Street, JERRYS PLAINS NSW 2330",U91,2559.0,False,False,False,False,0,2026-03-27T09:42:09+00:00,-32.495982,150.908361,"{""P95"": 2709, ""PDSL"": 3159, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18195,Shell Narooma,Shell,SHELL,nsw_fuelcheck,NSW,NAROOMA,NAROOMA,2546,"16 Princes Highway, NAROOMA NSW 2546",U91,2659.0,False,False,False,False,0,2026-03-23T18:28:21+00:00,-36.2133728,150.1233081,"{""DSL"": 3269, ""P95"": 2959, ""P98"": 2999, ""U91"": 2659}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18197,BILPIN PETROLEUM,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,BILPIN,BILPIN,2758,"2742 Bells Line of Road, BILPIN NSW 2758",U91,2469.0,False,False,False,False,0,2026-03-28T11:07:31+00:00,-33.5069237,150.4990128,"{""P98"": 2899, ""PDSL"": 3219, ""U91"": 2469}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18198,Gilgai General Store,Liberty,LIBERTY,nsw_fuelcheck,NSW,GILGAI,GILGAI,2360,"9 Marsh Street, GILGAI NSW 2360",U91,2699.0,False,False,False,False,0,2026-03-26T09:32:01+00:00,-29.853559,151.1167631,"{""DSL"": 3219, ""P98"": 2899, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_182,7-Eleven Emu Plains,7-Eleven,7 ELEVEN,nsw_fuelcheck,NSW,Emu Plains,EMU PLAINS,2750,"49-51 Great Western Highway, Emu Plains NSW 2750",U91,2599.0,False,False,False,False,0,2026-03-28T13:09:12+00:00,-33.746491,150.676178,"{""DSL"": 3239, ""E10"": 2579, ""P95"": 2809, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18201,7-Eleven Greystanes,7-Eleven,7 ELEVEN,nsw_fuelcheck,NSW,GREYSTANES,GREYSTANES,2145,"601-605 Great Western Highway, GREYSTANES NSW 2145",U91,2599.0,False,False,False,False,0,2026-03-28T13:21:14+00:00,-33.808609,150.9359412,"{""E10"": 2579, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18202,Metro Milperra,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,MILPERRA,MILPERRA,2214,"144 Beaconsfield Street, MILPERRA NSW 2214",U91,2539.0,False,False,False,False,0,2026-03-28T20:15:58+00:00,-33.9422197,150.9981621,"{""DSL"": 3159, ""E10"": 2499, ""P98"": 2799, ""U91"": 2539}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18204,Pearl Energy,Pearl Energy,PEARL ENERGY,nsw_fuelcheck,NSW,FORSTER,FORSTER,2428,"86-88 MacIntosh Street, FORSTER NSW 2428",U91,2595.0,False,False,False,False,0,2026-03-26T08:19:34+00:00,-32.1907933,152.5154818,"{""DSL"": 3235, ""E10"": 2575, ""P98"": 2835, ""U91"": 2595}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18207,Sunset Petroleum,Independent,INDEPENDENT,nsw_fuelcheck,NSW,WINDANG,WINDANG,2528,"Shop 1 140-146 Windang Road, WINDANG NSW 2528",E10,2567.0,True,True,False,False,1,2026-03-18T17:02:44+00:00,-34.5170031,150.8722039,"{""DSL"": 3199, ""E10"": 2567, ""P98"": 2799}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18208,BP Grafton South,BP,BP,nsw_fuelcheck,NSW,SOUTH GRAFTON,SOUTH GRAFTON,2460,"1 Spring Street, SOUTH GRAFTON NSW 2460",U91,2599.0,False,False,False,False,0,2026-03-28T20:34:39+00:00,-29.7062781,152.9421803,"{""DSL"": 3219, ""E10"": 2579, ""P98"": 2849, ""PDSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18211,Ampol Ulladulla,Ampol,AMPOL,nsw_fuelcheck,NSW,ULLADULLA,ULLADULLA,2539,"62 Deering Street, ULLADULLA NSW 2539",U91,2699.0,False,False,False,False,0,2026-03-26T21:56:20+00:00,-35.3627524,150.4735855,"{""P95"": 2879, ""P98"": 2999, ""PDSL"": 3299, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18212,AVOCA FUEL,Independent,INDEPENDENT,nsw_fuelcheck,NSW,AVOCA BEACH,AVOCA BEACH,2251,"210 Avoca Drive, AVOCA BEACH NSW 2251",U91,2599.0,False,False,False,False,0,2026-03-26T08:11:02+00:00,-33.4640502,151.430637,"{""DSL"": 3279, ""E10"": 2579, ""P98"": 2779, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18213,Woodham Petroleum Carinda,Woodham Petroleum,WOODHAM PETROLEUM,nsw_fuelcheck,NSW,CARINDA,CARINDA,2831,"18 Colin Street, CARINDA NSW 2831",U91,2969.0,False,False,False,False,0,2026-03-26T20:46:57+00:00,-30.462916,147.6905352,"{""DSL"": 3369, ""U91"": 2969}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18216,Metro Bexley,Metro Fuel,METRO FUEL,nsw_fuelcheck,NSW,BEXLEY,BEXLEY,2207,"630 Forest Road, BEXLEY NSW 2207",U91,2499.0,True,False,False,False,1,2026-03-17T15:16:25+00:00,-33.9594103,151.1177521,"{""DSL"": 3169, ""E10"": 2459, ""PDSL"": 3169, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18217,EG Ampol Lisarow,EG Ampol,EG AMPOL,nsw_fuelcheck,NSW,LISAROW,LISAROW,2250,"900 Pacific Highway, LISAROW NSW 2250",U91,2599.0,False,False,False,False,0,2026-03-28T14:36:23+00:00,-33.3839775,151.3632246,"{""E10"": 2579, ""P95"": 2779, ""P98"": 2849, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18218,EG Ampol Cranebrook,EG Ampol,EG AMPOL,nsw_fuelcheck,NSW,CRANEBROOK,CRANEBROOK,2749,"&amp Laycock Drive, CRANEBROOK NSW 2749",U91,2599.0,False,False,False,False,0,2026-03-28T17:36:12+00:00,-33.731281,150.706489,"{""E10"": 2579, ""P95"": 2759, ""P98"": 2839, ""PDSL"": 3239, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_1822,BP Woolgoolga,BP,BP,nsw_fuelcheck,NSW,Woolgoolga,WOOLGOOLGA,2456,"35 River Street, Woolgoolga NSW 2456",U91,2655.0,False,False,False,False,0,2026-03-25T10:08:55+00:00,-30.114558,153.192727,"{""P98"": 2925, ""PDSL"": 3225, ""U91"": 2655}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18222,MOBIL BOOROWA,Mobil,MOBIL,nsw_fuelcheck,NSW,BOOROWA,BOOROWA,2586,"63-65 Marsden Street, BOOROWA NSW 2586",U91,2759.0,False,False,False,False,0,2026-03-23T23:19:20+00:00,-34.4414078,148.7162589,"{""E10"": 2739, ""P98"": 2999, ""PDSL"": 3299, ""U91"": 2759}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18223,U-Go Moorebank Bridges Rd (Self- Serve),U-Go,U-GO,nsw_fuelcheck,NSW,MOOREBANK,MOOREBANK,2170,"2 Bridges Road, MOOREBANK NSW 2170",U91,2489.0,True,False,False,False,2,2026-03-25T13:00:25+00:00,-33.9283719,150.9326836,"{""E10"": 2469, ""P95"": 2589, ""P98"": 2689, ""PDSL"": 3089, ""U91"": 2489}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18226,Ampol Foodary Miller,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,MILLER,MILLER,2168,"86 Cartwright Avenue, MILLER NSW 2168",U91,2599.0,False,False,False,False,0,2026-03-27T17:20:13+00:00,-33.9187785,150.8827572,"{""E10"": 2579, ""P98"": 2849, ""PDSL"": 3194, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18227,Ampol Foodary Queanbeyan,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,QUEANBEYAN EAST,QUEANBEYAN EAST,2620,"84 MacQuoid Street, QUEANBEYAN EAST NSW 2620",U91,2589.0,False,False,False,False,0,2026-03-24T08:00:13+00:00,-35.3490266,149.2443895,"{""E10"": 2569, ""P95"": 2749, ""PDSL"": 3274, ""U91"": 2589}",2026-03-29T15:11:21.486976+00:00
U91,nsw_18228,Ampol Foodary Queanbeyan,Ampol Foodary,AMPOL FOODARY,nsw_fuelcheck,NSW,QUEANBEYAN WEST,QUEANBEYAN WEST,2620,"1 Suraci Place, QUEANBEYAN WEST NSW 2620",E10,2469.0,False,True,False,False,0,2026-03-27T13:30:32+00:00,-35.3637288,149.2068077,"{""E10"": 2469, ""P95"": 2649, ""P98"": 2739, ""PDSL"": 3244}",2026-03-29T15:11:21.486976+00:00
