query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_20192,U91,ULP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T00:00:23+00:00
DSL,nsw_20193,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:37:08+00:00
DSL,nsw_20193,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:37:08+00:00
DSL,nsw_20193,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:37:08+00:00
DSL,nsw_20193,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:37:08+00:00
DSL,nsw_20193,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:37:08+00:00
DSL,nsw_20194,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T16:58:50+00:00
DSL,nsw_20194,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T16:58:50+00:00
DSL,nsw_20194,PDSL,,3249.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T16:58:50+00:00
DSL,nsw_20194,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T16:58:50+00:00
DSL,nsw_20195,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:25:10+00:00
DSL,nsw_20195,P95,PUP,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:25:10+00:00
DSL,nsw_20195,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:25:10+00:00
DSL,nsw_20195,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:25:10+00:00
DSL,nsw_20196,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:46:12+00:00
DSL,nsw_20196,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:46:12+00:00
DSL,nsw_20196,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:46:12+00:00
DSL,nsw_20196,U91,ULP,2519.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:46:12+00:00
DSL,nsw_20197,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:35:27+00:00
DSL,nsw_20197,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:35:27+00:00
DSL,nsw_20197,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:35:27+00:00
DSL,nsw_20197,PDSL,,3179.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:35:27+00:00
DSL,nsw_20197,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:35:27+00:00
DSL,nsw_20198,E10,E10,2695.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:45:52+00:00
DSL,nsw_20198,P98,98R,2995.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:45:52+00:00
DSL,nsw_20198,PDSL,,3165.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:45:52+00:00
DSL,nsw_20198,U91,ULP,2715.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T11:45:52+00:00
DSL,nsw_20199,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:46:39+00:00
DSL,nsw_20199,P98,98R,2939.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:46:39+00:00
DSL,nsw_20199,U91,ULP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:46:39+00:00
DSL,nsw_202,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_202,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_202,P95,PUP,2754.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_202,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:00:50+00:00
DSL,nsw_20200,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:02:00+00:00
DSL,nsw_20200,E10,E10,2469.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:02:00+00:00
DSL,nsw_20200,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:02:00+00:00
DSL,nsw_20200,PDSL,,3189.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:02:00+00:00
DSL,nsw_20200,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T15:02:00+00:00
DSL,nsw_20201,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:48:04+00:00
DSL,nsw_20201,P95,PUP,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:48:04+00:00
DSL,nsw_20201,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:48:04+00:00
DSL,nsw_20201,PDSL,,3209.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:48:04+00:00
DSL,nsw_20202,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:53:32+00:00
DSL,nsw_20202,E10,E10,2489.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:53:32+00:00
DSL,nsw_20202,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:53:32+00:00
DSL,nsw_20202,U91,ULP,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:53:32+00:00
DSL,nsw_20204,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T18:02:30+00:00
DSL,nsw_20205,P98,98R,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:37:13+00:00
DSL,nsw_20205,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:37:13+00:00
DSL,nsw_20205,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:37:13+00:00
DSL,nsw_20206,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:59:35+00:00
DSL,nsw_20206,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:59:35+00:00
DSL,nsw_20206,P95,PUP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:59:35+00:00
DSL,nsw_20206,P98,98R,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:59:35+00:00
DSL,nsw_20206,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:59:35+00:00
DSL,nsw_20206,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-17T14:59:35+00:00
DSL,nsw_20207,DSL,DSL,3209.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20207,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20207,E85,,2199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20207,LPG,LPG,1149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20207,P95,PUP,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20207,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20207,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:05:19+00:00
DSL,nsw_20208,DSL,DSL,3295.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:16:52+00:00
DSL,nsw_20208,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:16:52+00:00
DSL,nsw_20208,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:16:52+00:00
DSL,nsw_20208,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T10:16:52+00:00
DSL,nsw_20210,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:19:48+00:00
DSL,nsw_20210,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:19:48+00:00
DSL,nsw_20210,U91,ULP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:19:48+00:00
DSL,nsw_20211,E10,E10,2495.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T13:07:32+00:00
DSL,nsw_20211,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T13:07:32+00:00
DSL,nsw_20211,PDSL,,3175.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T13:07:32+00:00
DSL,nsw_20211,U91,ULP,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T13:07:32+00:00
DSL,nsw_20213,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:37:32+00:00
DSL,nsw_20213,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:37:32+00:00
DSL,nsw_20213,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:37:32+00:00
DSL,nsw_20213,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:37:32+00:00
DSL,nsw_20214,P95,PUP,2695.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:13:10+00:00
DSL,nsw_20214,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:13:10+00:00
DSL,nsw_20214,PDSL,,3295.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:13:10+00:00
DSL,nsw_20214,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:13:10+00:00
DSL,nsw_20215,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-22T18:00:11+00:00
DSL,nsw_20215,P98,98R,2729.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T18:00:11+00:00
DSL,nsw_20215,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T18:00:11+00:00
DSL,nsw_20216,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:53:23+00:00
DSL,nsw_20216,E10,E10,2659.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:53:23+00:00
DSL,nsw_20216,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:53:23+00:00
DSL,nsw_20216,U91,ULP,2679.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T13:53:23+00:00
DSL,nsw_20217,P98,98R,2719.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:41:21+00:00
DSL,nsw_20217,PDSL,,3139.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:41:21+00:00
DSL,nsw_20217,U91,ULP,2489.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:41:21+00:00
DSL,nsw_20218,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:25:21+00:00
DSL,nsw_20218,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:25:21+00:00
DSL,nsw_20218,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:25:21+00:00
DSL,nsw_20218,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:25:21+00:00
DSL,nsw_2022,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:19:40+00:00
DSL,nsw_2022,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:19:40+00:00
DSL,nsw_2022,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:19:40+00:00
DSL,nsw_2022,PDSL,,3259.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:19:40+00:00
DSL,nsw_2022,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:19:40+00:00
DSL,nsw_20220,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:04:36+00:00
DSL,nsw_20220,P95,PUP,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:04:36+00:00
DSL,nsw_20220,P98,98R,2999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:04:36+00:00
DSL,nsw_20220,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T22:04:36+00:00
DSL,nsw_20224,E10,E10,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:49:34+00:00
DSL,nsw_20224,P98,98R,2775.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:49:34+00:00
DSL,nsw_20224,PDSL,,3155.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:49:34+00:00
DSL,nsw_20224,U91,ULP,2555.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T00:49:34+00:00
DSL,nsw_20227,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T16:11:33+00:00
DSL,nsw_20227,P98,98R,2845.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T16:11:33+00:00
DSL,nsw_20227,PDSL,,3195.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T16:11:33+00:00
DSL,nsw_20227,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T16:11:33+00:00
DSL,nsw_20228,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T23:37:00+00:00
DSL,nsw_20228,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T23:37:00+00:00
DSL,nsw_20228,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T23:37:00+00:00
DSL,nsw_20228,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T23:37:00+00:00
DSL,nsw_20229,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:39:14+00:00
DSL,nsw_20229,E10,E10,2679.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:39:14+00:00
DSL,nsw_20229,P95,PUP,2874.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:39:14+00:00
DSL,nsw_20229,P98,98R,2969.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:39:14+00:00
DSL,nsw_20229,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:39:14+00:00
DSL,nsw_2023,DSL,DSL,3279.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:53:29+00:00
DSL,nsw_2023,P95,PUP,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:53:29+00:00
DSL,nsw_2023,U91,ULP,2729.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:53:29+00:00
DSL,nsw_20230,E10,E10,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:08+00:00
DSL,nsw_20230,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:08+00:00
DSL,nsw_20230,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:08+00:00
DSL,nsw_20230,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:08+00:00
DSL,nsw_20230,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:08+00:00
DSL,nsw_20231,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:24:02+00:00
DSL,nsw_20231,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:24:02+00:00
DSL,nsw_20231,P98,98R,2785.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:24:02+00:00
DSL,nsw_20231,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:24:02+00:00
DSL,nsw_20232,E10,E10,2469.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:58:10+00:00
DSL,nsw_20232,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:58:10+00:00
DSL,nsw_20232,PDSL,,3179.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:58:10+00:00
DSL,nsw_20232,U91,ULP,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:58:10+00:00
DSL,nsw_20233,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:42:06+00:00
DSL,nsw_20233,P98,98R,2845.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:42:06+00:00
DSL,nsw_20233,PDSL,,3195.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:42:06+00:00
DSL,nsw_20233,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:42:06+00:00
DSL,nsw_20235,E10,E10,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T10:40:26+00:00
DSL,nsw_20235,P98,98R,2925.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T10:40:26+00:00
DSL,nsw_20235,PDSL,,3195.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T10:40:26+00:00
DSL,nsw_20235,U91,ULP,2615.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T10:40:26+00:00
DSL,nsw_20236,DSL,DSL,3145.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:45+00:00
DSL,nsw_20236,E10,E10,2519.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:45+00:00
DSL,nsw_20236,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:45+00:00
DSL,nsw_20236,PDSL,,3175.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:45+00:00
DSL,nsw_20236,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:30:45+00:00
DSL,nsw_20238,E10,E10,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:46+00:00
DSL,nsw_20238,P98,98R,2845.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:46+00:00
DSL,nsw_20238,PDSL,,3235.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:46+00:00
DSL,nsw_20238,U91,ULP,2615.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T18:57:46+00:00
DSL,nsw_20239,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:08:48+00:00
DSL,nsw_20239,P98,98R,2775.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:08:48+00:00
DSL,nsw_20239,PDSL,,3215.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:08:48+00:00
DSL,nsw_20239,U91,ULP,2495.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:08:48+00:00
DSL,nsw_2024,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:49:50+00:00
DSL,nsw_2024,E10,E10,2519.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:49:50+00:00
DSL,nsw_2024,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:49:50+00:00
DSL,nsw_2024,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T20:49:50+00:00
DSL,nsw_20240,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:27:13+00:00
DSL,nsw_20240,P95,PUP,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:27:13+00:00
DSL,nsw_20240,U91,ULP,2699.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:27:13+00:00
DSL,nsw_20241,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:36:12+00:00
DSL,nsw_20241,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:36:12+00:00
DSL,nsw_20241,P98,98R,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:36:12+00:00
DSL,nsw_20241,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:36:12+00:00
DSL,nsw_20241,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T17:36:12+00:00
DSL,nsw_20242,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T00:04:15+00:00
DSL,nsw_20242,P98,98R,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T00:04:15+00:00
DSL,nsw_20242,PDSL,,3165.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T00:04:15+00:00
DSL,nsw_20242,U91,ULP,2495.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T00:04:15+00:00
DSL,nsw_20243,P98,98R,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:26:49+00:00
DSL,nsw_20243,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:26:49+00:00
DSL,nsw_20243,U91,ULP,2519.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:26:49+00:00
DSL,nsw_20244,E10,E10,2495.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:59:33+00:00
DSL,nsw_20244,P98,98R,2795.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:59:33+00:00
DSL,nsw_20244,PDSL,,3195.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:59:33+00:00
DSL,nsw_20244,U91,ULP,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T07:59:33+00:00
DSL,nsw_20245,DSL,DSL,3169.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:07:40+00:00
DSL,nsw_20245,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:07:40+00:00
DSL,nsw_20245,P95,PUP,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:07:40+00:00
DSL,nsw_20245,P98,98R,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:07:40+00:00
DSL,nsw_20245,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:07:40+00:00
DSL,nsw_20245,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:07:40+00:00
DSL,nsw_20246,DSL,DSL,3179.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:21:33+00:00
DSL,nsw_20246,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:21:33+00:00
DSL,nsw_20246,P98,98R,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:21:33+00:00
DSL,nsw_20246,U91,ULP,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:21:33+00:00
DSL,nsw_20247,DSL,DSL,3250.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T10:44:54+00:00
DSL,nsw_20247,U91,ULP,2721.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T10:44:54+00:00
DSL,nsw_20248,PDSL,,3209.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:29:38+00:00
DSL,nsw_20248,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:29:38+00:00
DSL,nsw_20249,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:12:13+00:00
DSL,nsw_20249,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:12:13+00:00
DSL,nsw_20249,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:12:13+00:00
DSL,nsw_20249,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:12:13+00:00
DSL,nsw_20249,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T11:12:13+00:00
DSL,nsw_2025,DSL,DSL,3264.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2025,E10,E10,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2025,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2025,P98,98R,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2025,PDSL,,3294.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_2025,U91,ULP,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T07:55:14+00:00
DSL,nsw_20250,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:01:27+00:00
DSL,nsw_20250,PDSL,,3185.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:01:27+00:00
DSL,nsw_20250,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T19:01:27+00:00
DSL,nsw_20251,DSL,DSL,3269.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:45:29+00:00
DSL,nsw_20251,E10,E10,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:45:29+00:00
DSL,nsw_20251,P98,98R,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:45:29+00:00
DSL,nsw_20251,U91,ULP,2619.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T12:45:29+00:00
DSL,nsw_20252,DSL,DSL,3099.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:25:33+00:00
DSL,nsw_20252,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:25:33+00:00
DSL,nsw_20252,PDSL,,3129.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:25:33+00:00
DSL,nsw_20252,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T09:25:33+00:00
DSL,nsw_20253,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:05:36+00:00
DSL,nsw_20253,P98,98R,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:05:36+00:00
DSL,nsw_20253,U91,ULP,2659.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-22T15:05:36+00:00
DSL,nsw_20254,DSL,DSL,3109.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T21:03:24+00:00
DSL,nsw_20254,E10,E10,2429.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T21:03:24+00:00
DSL,nsw_20254,P98,98R,2679.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T21:03:24+00:00
DSL,nsw_20254,PDSL,,3109.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T21:03:24+00:00
